inst#,actual,predicted,error,prediction,id
590,1:?,3:neutral,,0.49,802209087261842940
591,1:?,3:neutral,,0.616,641238725285019650
592,1:?,3:neutral,,0.616,634564334623027200
593,1:?,3:neutral,,0.616,801482142022855940
594,1:?,3:neutral,,0.544,805695442776301570
595,1:?,3:neutral,,0.616,641027501515341820
596,1:?,3:neutral,,0.616,667322144070725630
597,1:?,1:positive,,0.612,674878440621916160
598,1:?,1:positive,,0.694,632124427375808510
599,1:?,3:neutral,,0.662,805668430930214910
600,1:?,3:neutral,,0.616,641609717748514820
601,1:?,3:neutral,,0.616,620580732335996930
602,1:?,2:negative,,0.757,802380451826593790
603,1:?,1:positive,,0.774,625896567879249920
604,1:?,1:positive,,0.912,802340910965071870
605,1:?,3:neutral,,0.662,805682293067104260
606,1:?,2:negative,,0.925,630209227026472960
607,1:?,1:positive,,0.774,641643720635379710
608,1:?,3:neutral,,0.616,641203840851644420
609,1:?,3:neutral,,0.544,805705724689022980
610,1:?,3:neutral,,0.662,802406540179341310
611,1:?,3:neutral,,0.616,662439434349101060
612,1:?,3:neutral,,0.662,802228226646867970
613,1:?,3:neutral,,0.616,639725620252045310
614,1:?,1:positive,,0.764,640531869365334020
615,1:?,1:positive,,0.763,624018320967086080
616,1:?,1:positive,,0.488,800674542075187200
617,1:?,3:neutral,,0.616,801819351217270020
618,1:?,3:neutral,,0.662,802195612917760000
619,1:?,3:neutral,,0.616,802185056039140990
620,1:?,3:neutral,,0.616,628621816215371780
621,1:?,3:neutral,,0.616,622002981874073600
622,1:?,2:negative,,0.491,802383130074062850
623,1:?,3:neutral,,0.616,637755537992613890
624,1:?,3:neutral,,0.616,636126907998842880
625,1:?,3:neutral,,0.616,628697792475590660
626,1:?,3:neutral,,0.544,805701434398248960
627,1:?,3:neutral,,0.662,805668873513168900
628,1:?,3:neutral,,0.616,672876111081115650
629,1:?,2:negative,,0.632,640301958776000510
630,1:?,3:neutral,,0.616,623668779583729660
631,1:?,3:neutral,,0.616,639772474901557250
632,1:?,2:negative,,0.628,802405189261127680
633,1:?,3:neutral,,0.616,630895811723788290
634,1:?,3:neutral,,0.616,640222333622427650
635,1:?,3:neutral,,0.616,663115995167350780
636,1:?,1:positive,,0.685,632189756575731710
637,1:?,1:positive,,0.612,663915723236859900
638,1:?,3:neutral,,0.616,625774328966156290
639,1:?,3:neutral,,0.616,666740641049788420
640,1:?,3:neutral,,0.616,635578837267546110
641,1:?,1:positive,,0.858,623876199694118910
642,1:?,3:neutral,,0.662,802304264185880580
643,1:?,3:neutral,,0.662,805694915791515650
644,1:?,3:neutral,,0.616,641417827891580930
645,1:?,3:neutral,,0.662,802389139203248130
646,1:?,3:neutral,,0.616,630493026658467840
647,1:?,3:neutral,,0.616,623141783048884220
648,1:?,1:positive,,0.817,639189102374580220
649,1:?,3:neutral,,0.616,678882295349190660
650,1:?,3:neutral,,0.616,641125417282199550
651,1:?,3:neutral,,0.616,636773106879565820
652,1:?,1:positive,,0.75,635933092671287300
653,1:?,3:neutral,,0.616,624713379609866240
654,1:?,1:positive,,0.817,639472920398467070
655,1:?,2:negative,,0.9,802372851856764930
656,1:?,3:neutral,,0.544,805668858291949570
657,1:?,3:neutral,,0.616,660755438779170820
658,1:?,3:neutral,,0.616,636684259298684930
659,1:?,2:negative,,0.638,802209903502756990
660,1:?,3:neutral,,0.616,641230353278046210
661,1:?,1:positive,,0.649,678975460919943170
662,1:?,3:neutral,,0.616,674057551831527420
663,1:?,1:positive,,0.912,802370725847842940
664,1:?,1:positive,,0.764,676731456459264000
665,1:?,3:neutral,,0.662,802326552654544900
666,1:?,1:positive,,0.694,640527775200362500
667,1:?,1:positive,,0.694,638425217535188990
668,1:?,3:neutral,,0.616,681877834982232060
669,1:?,3:neutral,,0.616,631661203706675200
670,1:?,3:neutral,,0.604,635580225674326020
671,1:?,3:neutral,,0.616,641006010769932290
672,1:?,3:neutral,,0.616,641407251845136380
673,1:?,1:positive,,0.612,676238197718917120
674,1:?,1:positive,,0.693,634191684327239680
675,1:?,3:neutral,,0.616,638141759151730690
676,1:?,1:positive,,0.693,632022880163897340
677,1:?,3:neutral,,0.616,680257214368616450
678,1:?,1:positive,,0.649,630292935553105920
679,1:?,3:neutral,,0.616,679025299410034690
680,1:?,3:neutral,,0.616,660298047230971900
681,1:?,3:neutral,,0.616,635926553881407490
682,1:?,1:positive,,0.742,799284319533563900
683,1:?,1:positive,,0.764,679537802057543680
684,1:?,3:neutral,,0.616,621187937707892740
685,1:?,2:negative,,0.628,802378144095223810
686,1:?,3:neutral,,0.59,639704962734387200
687,1:?,3:neutral,,0.616,677591049531990020
688,1:?,3:neutral,,0.616,623328047584948220
689,1:?,3:neutral,,0.662,805575099994648580
690,1:?,3:neutral,,0.616,634503451217666050
691,1:?,1:positive,,0.612,802119508160867970
692,1:?,3:neutral,,0.544,805661280384086020
693,1:?,3:neutral,,0.616,639576848087785470
694,1:?,2:negative,,1,638498707353108480
695,1:?,3:neutral,,0.662,802210774026518020
696,1:?,3:neutral,,0.616,635864931221409790
697,1:?,3:neutral,,0.616,802149759763049980
698,1:?,3:neutral,,0.616,622818444077993980
699,1:?,3:neutral,,0.616,626446428735303680
700,1:?,2:negative,,0.727,799827861947314180
701,1:?,3:neutral,,0.662,802361229339688960
702,1:?,3:neutral,,0.616,635906710943715330
703,1:?,3:neutral,,0.616,673954263882592260
704,1:?,3:neutral,,0.49,802265685036597250
705,1:?,1:positive,,0.612,802169505975827970
706,1:?,3:neutral,,0.616,635218073046290430
707,1:?,3:neutral,,0.604,629625106952757250
708,1:?,3:neutral,,0.616,802088721801624960
709,1:?,2:negative,,0.632,667132974543085570
710,1:?,3:neutral,,0.616,802137224301005950
711,1:?,1:positive,,0.429,639967610701004800
712,1:?,2:negative,,0.632,802306885990744060
713,1:?,2:negative,,0.491,802387610442338300
714,1:?,3:neutral,,0.616,640320231701893120
715,1:?,3:neutral,,0.616,638049344063696900
716,1:?,3:neutral,,0.616,802191187478081020
717,1:?,3:neutral,,0.662,805686682326601730
718,1:?,3:neutral,,0.616,665772970397175810
719,1:?,3:neutral,,0.662,802415081774383100
720,1:?,3:neutral,,0.616,802191629444664960
721,1:?,3:neutral,,0.616,676363140393787390
722,1:?,3:neutral,,0.662,805657091960545280
723,1:?,2:negative,,0.759,805721312945729540
724,1:?,3:neutral,,0.544,805705218247643140
725,1:?,1:positive,,0.757,663810968955314180
726,1:?,3:neutral,,0.616,639490449753927680
727,1:?,3:neutral,,0.616,635652521734750210
728,1:?,3:neutral,,0.49,802210392126659970
729,1:?,3:neutral,,0.616,638484084583464960
730,1:?,1:positive,,0.693,673776027508719620
731,1:?,1:positive,,0.694,805664867797598210
732,1:?,3:neutral,,0.616,801737712533389060
733,1:?,3:neutral,,0.49,802199845037624960
734,1:?,3:neutral,,0.616,626499904815411200
735,1:?,3:neutral,,0.616,634321321812340740
736,1:?,1:positive,,0.612,669289213393805310
737,1:?,3:neutral,,0.604,623034219946708990
738,1:?,3:neutral,,0.616,636771272693841920
739,1:?,1:positive,,0.694,802426781470892030
740,1:?,1:positive,,0.693,801828525330365950
741,1:?,3:neutral,,0.616,620933187963715580
742,1:?,3:neutral,,0.616,801929426485160960
743,1:?,1:positive,,1,626855208086319100
744,1:?,3:neutral,,0.662,802206197940034940
745,1:?,3:neutral,,0.616,635626680522928130
746,1:?,2:negative,,0.491,802370073847537660
747,1:?,3:neutral,,0.544,805667625929949180
748,1:?,3:neutral,,0.616,637077462959132670
749,1:?,3:neutral,,0.616,673328107907121150
750,1:?,3:neutral,,0.616,801958856276327940
751,1:?,2:negative,,1,631246075760914430
752,1:?,3:neutral,,0.616,641298190763978750
753,1:?,2:negative,,0.723,802355068712300540
754,1:?,3:neutral,,0.604,629422581234466820
755,1:?,3:neutral,,0.616,678260510924607490
756,1:?,3:neutral,,0.616,625406860410101760
757,1:?,3:neutral,,0.616,638279742702125060
758,1:?,2:negative,,0.75,635632864558628860
759,1:?,3:neutral,,0.616,638194896814403580
760,1:?,2:negative,,0.925,637940298602123260
761,1:?,1:positive,,0.817,681645716889014270
762,1:?,3:neutral,,0.616,633759410196623360
763,1:?,1:positive,,0.406,805597157353017340
764,1:?,2:negative,,0.723,802167241378656000
765,1:?,1:positive,,0.764,636315510481682430
766,1:?,1:positive,,0.693,802430300059877380
767,1:?,3:neutral,,0.616,637873118988627970
768,1:?,1:positive,,0.675,624706274576474110
769,1:?,2:negative,,0.767,802186414196718980
770,1:?,3:neutral,,0.6,635249862573867010
771,1:?,1:positive,,0.764,638392220257665020
772,1:?,2:negative,,0.75,805649876767883260
773,1:?,2:negative,,0.491,802364727212937220
774,1:?,3:neutral,,0.616,641103398230728700
775,1:?,1:positive,,0.774,665660204399333380
776,1:?,3:neutral,,0.616,802001693990785020
777,1:?,3:neutral,,0.544,805268531730325500
778,1:?,3:neutral,,0.616,633368494042689540
779,1:?,3:neutral,,0.616,639578046945583100
780,1:?,3:neutral,,0.616,641514852368936960
781,1:?,3:neutral,,0.632,640065396314345470
782,1:?,2:negative,,0.491,802338781512667140
783,1:?,1:positive,,0.529,679612671776395260
784,1:?,3:neutral,,0.616,627172906150170620
785,1:?,2:negative,,0.723,625832748901502980
786,1:?,3:neutral,,0.556,805603461442207740
787,1:?,3:neutral,,0.616,637567028241432580
788,1:?,3:neutral,,0.616,802030814246489980
789,1:?,1:positive,,0.72,625085913404710910
790,1:?,3:neutral,,0.616,802180571103431940
791,1:?,2:negative,,0.723,637400335447756800
792,1:?,3:neutral,,0.616,629462400077467650
793,1:?,3:neutral,,0.616,638492242374717440
794,1:?,1:positive,,0.694,636069571791835140
795,1:?,1:positive,,0.529,675830007759900670
796,1:?,3:neutral,,0.616,801828235495342080
797,1:?,3:neutral,,0.589,805664486380240900
798,1:?,3:neutral,,0.616,639579382009462780
799,1:?,3:neutral,,0.616,631679709760241660
800,1:?,2:negative,,0.774,805391173510635520
801,1:?,1:positive,,0.764,638496139948503040
802,1:?,2:negative,,0.862,805668880320495620
803,1:?,3:neutral,,0.616,625205340343246850
804,1:?,3:neutral,,0.616,626548149771993090
805,1:?,3:neutral,,0.616,680411567637278720
806,1:?,3:neutral,,0.662,802363556645584900
807,1:?,3:neutral,,0.604,632762365340176380
808,1:?,3:neutral,,0.616,638851248792297470
809,1:?,3:neutral,,0.616,802055060637129980
810,1:?,3:neutral,,0.662,805694832135979010
811,1:?,3:neutral,,0.616,802172331808460030
812,1:?,1:positive,,0.764,801980194189876990
813,1:?,3:neutral,,0.662,802381361990537220
814,1:?,2:negative,,0.491,802371202408910850
815,1:?,3:neutral,,0.616,799589552478294020
816,1:?,3:neutral,,0.616,802191163054690050
817,1:?,3:neutral,,0.49,802201937097723010
818,1:?,3:neutral,,0.616,624478461675986940
819,1:?,3:neutral,,0.616,678450133915176960
820,1:?,3:neutral,,0.616,638766872343781380
821,1:?,3:neutral,,0.616,635882349612261380
822,1:?,3:neutral,,0.662,805598562323234820
823,1:?,3:neutral,,0.616,801314548217159680
824,1:?,1:positive,,0.885,622812557489770500
825,1:?,3:neutral,,0.604,637788025037176830
826,1:?,3:neutral,,0.616,638664019151335420
827,1:?,3:neutral,,0.662,805699925015166980
828,1:?,3:neutral,,0.49,802211223676840960
829,1:?,3:neutral,,0.616,638782374348763140
830,1:?,1:positive,,0.764,633998093051150340
831,1:?,3:neutral,,0.616,640636168669786110
832,1:?,3:neutral,,0.616,663966623078871040
833,1:?,3:neutral,,0.616,638520063541166080
834,1:?,3:neutral,,0.667,805591142767030270
835,1:?,3:neutral,,0.662,802370368442744830
836,1:?,3:neutral,,0.616,636876240230686720
837,1:?,3:neutral,,0.616,668036869456834560
838,1:?,2:negative,,0.723,802424741508370430
839,1:?,1:positive,,0.757,640935944074477570
840,1:?,3:neutral,,0.616,641406671848402940
841,1:?,3:neutral,,0.616,625870269098254340
842,1:?,1:positive,,0.858,623793536966782980
843,1:?,3:neutral,,0.616,630771461305700350
844,1:?,3:neutral,,0.75,802196222932978940
845,1:?,3:neutral,,0.616,635865719683588100
846,1:?,3:neutral,,0.616,637441331829305340
847,1:?,3:neutral,,0.632,629674775540072450
848,1:?,1:positive,,0.507,636694716453683200
849,1:?,1:positive,,0.817,623224837884915710
850,1:?,1:positive,,0.912,802188688935549950
851,1:?,3:neutral,,0.616,802177552219507970
852,1:?,1:positive,,0.488,624755051786059780
853,1:?,1:positive,,0.763,623892771078737920
854,1:?,3:neutral,,0.616,631648951146430460
855,1:?,3:neutral,,0.616,632311256834273280
856,1:?,3:neutral,,0.662,805661838855864320
857,1:?,3:neutral,,0.616,641338442077466620
858,1:?,3:neutral,,0.616,629085701334790140
859,1:?,3:neutral,,0.564,802380521485451260
860,1:?,1:positive,,0.764,801938487242944000
861,1:?,2:negative,,0.491,802374938292350980
862,1:?,3:neutral,,0.662,805635026478133250
863,1:?,3:neutral,,0.49,802221328849715200
864,1:?,3:neutral,,0.589,805566809927782400
865,1:?,3:neutral,,0.616,639067105422389250
866,1:?,2:negative,,0.496,805654731796389890
867,1:?,3:neutral,,0.616,637592114902249470
868,1:?,3:neutral,,0.616,639332359901442050
869,1:?,3:neutral,,0.616,678386339881070590
870,1:?,3:neutral,,0.544,805662263952678910
871,1:?,3:neutral,,0.616,681016091255033860
872,1:?,1:positive,,0.817,630289133861212160
873,1:?,3:neutral,,0.616,632156553467031550
874,1:?,3:neutral,,0.616,637357708837060610
875,1:?,3:neutral,,0.616,630817606161666050
876,1:?,1:positive,,0.693,802098007395237890
877,1:?,3:neutral,,0.616,802161214830747010
878,1:?,1:positive,,1,634869958669791230
879,1:?,3:neutral,,0.625,640689567851524100
880,1:?,1:positive,,0.783,802166856039723010
881,1:?,2:negative,,0.491,802359071047294980
882,1:?,3:neutral,,0.662,805701900209299460
883,1:?,3:neutral,,0.616,635613809651118080
884,1:?,3:neutral,,0.616,801603111576080000
885,1:?,3:neutral,,0.49,802212174164856060
886,1:?,3:neutral,,0.616,635555491649875970
887,1:?,3:neutral,,0.616,641304728262037500
888,1:?,3:neutral,,0.616,620443259458990080
889,1:?,2:negative,,0.491,802365276738166780
890,1:?,3:neutral,,0.604,640892589013606400
891,1:?,2:negative,,0.75,802429899889868800
892,1:?,3:neutral,,0.616,802126037295528960
893,1:?,3:neutral,,0.662,802382307898380290
894,1:?,3:neutral,,0.616,641461353555861500
895,1:?,3:neutral,,0.616,634782985175367680
896,1:?,1:positive,,0.774,801938427470052990
897,1:?,3:neutral,,0.616,633370921068306430
898,1:?,3:neutral,,0.49,802205387038539010
899,1:?,2:negative,,0.757,802431460288278530
900,1:?,3:neutral,,0.49,802312745035169790
901,1:?,3:neutral,,0.8,626455500817739780
902,1:?,3:neutral,,0.662,802358734500425730
903,1:?,3:neutral,,0.616,641019763704115200
904,1:?,3:neutral,,0.589,805559673038503940
905,1:?,3:neutral,,0.616,637398347171655680
906,1:?,3:neutral,,0.616,634958861166882820
907,1:?,3:neutral,,0.604,638466002511101950
908,1:?,3:neutral,,0.616,628821995359092740
909,1:?,3:neutral,,0.616,629659239137562620
910,1:?,3:neutral,,0.616,628363729235804160
911,1:?,3:neutral,,0.616,635811553221156860
912,1:?,3:neutral,,0.616,639308821416972290
913,1:?,3:neutral,,0.616,627197014518837250
914,1:?,3:neutral,,0.616,638163975310454780
915,1:?,1:positive,,0.741,627319322227154940
916,1:?,2:negative,,0.491,802381459277434880
917,1:?,2:negative,,0.491,802359674410397700
918,1:?,3:neutral,,0.616,629831488012333060
919,1:?,3:neutral,,0.616,640272918212165630
920,1:?,3:neutral,,0.662,802215319892884990
921,1:?,3:neutral,,0.544,805674220072169470
922,1:?,2:negative,,0.797,802380811597152260
923,1:?,3:neutral,,0.662,802314806174904320
924,1:?,3:neutral,,0.616,639795277646426110
925,1:?,3:neutral,,0.544,805649352597204990
926,1:?,3:neutral,,0.616,679219929027993600
927,1:?,3:neutral,,0.662,802380194891829250
928,1:?,3:neutral,,0.616,638068564000403460
929,1:?,3:neutral,,0.662,802380932778893310
930,1:?,1:positive,,0.764,623885776149946370
931,1:?,3:neutral,,0.616,635220936547897340
932,1:?,2:negative,,0.496,805672590081593340
933,1:?,3:neutral,,0.616,681195739683385340
934,1:?,2:negative,,0.633,805722920001605630
935,1:?,3:neutral,,0.616,641294327348658180
936,1:?,2:negative,,0.632,680242155625906180
937,1:?,3:neutral,,0.616,634057571381280770
938,1:?,3:neutral,,0.616,634953612158828540
939,1:?,3:neutral,,0.616,800784458810953730
940,1:?,3:neutral,,0.556,805580335870332930
941,1:?,3:neutral,,0.662,802209240395943040
942,1:?,3:neutral,,0.616,669214008864546820
943,1:?,1:positive,,0.694,670869213771264000
944,1:?,3:neutral,,0.616,641634669809811460
945,1:?,3:neutral,,0.556,799373766795010050
946,1:?,1:positive,,0.75,802238301994291200
947,1:?,2:negative,,0.491,802377144638709760
948,1:?,3:neutral,,0.616,634494505048215550
949,1:?,3:neutral,,0.616,639887682328494080
950,1:?,3:neutral,,0.616,801601844623588990
951,1:?,2:negative,,0.5,805645312710807550
952,1:?,3:neutral,,0.662,805619828958625790
953,1:?,2:negative,,0.632,634729754667655170
954,1:?,3:neutral,,0.616,638006839888576510
955,1:?,3:neutral,,0.662,805563017052049410
956,1:?,3:neutral,,0.616,637059878616371200
957,1:?,3:neutral,,0.616,801400471181262850
958,1:?,1:positive,,0.783,802188012822072960
959,1:?,2:negative,,0.797,802194812367764990
960,1:?,3:neutral,,0.616,634495419662381060
961,1:?,3:neutral,,0.544,805705287596380160
962,1:?,3:neutral,,0.616,677318014346371070
963,1:?,2:negative,,0.632,805648209003548670
964,1:?,3:neutral,,0.662,805615239894994940
965,1:?,1:positive,,0.694,805617635790618620
966,1:?,3:neutral,,0.616,641048931091267580
967,1:?,3:neutral,,0.616,640604502169546750
968,1:?,3:neutral,,0.616,664048053675024380
969,1:?,3:neutral,,0.616,627656650032156670
970,1:?,3:neutral,,0.616,641386388513026050
971,1:?,2:negative,,0.774,805398170494701570
972,1:?,3:neutral,,0.616,641572763476426750
973,1:?,3:neutral,,0.662,802196394891063040
974,1:?,3:neutral,,0.616,679684964112297980
975,1:?,3:neutral,,0.616,801608486736034940
976,1:?,3:neutral,,0.662,802199763328208000
977,1:?,3:neutral,,0.616,637695997984923650
978,1:?,2:negative,,0.491,802357582501466110
979,1:?,3:neutral,,0.616,681510446046797820
980,1:?,3:neutral,,0.616,625950680209952770
981,1:?,1:positive,,0.557,636401692301488130
982,1:?,2:negative,,0.794,802345715787829250
983,1:?,3:neutral,,0.667,640803466810642430
984,1:?,1:positive,,0.763,622925601440178180
985,1:?,1:positive,,0.694,802190476858327040
986,1:?,2:negative,,0.781,802364369128411140
987,1:?,3:neutral,,0.616,672601020476891140
988,1:?,1:positive,,0.675,629112764183769090
989,1:?,3:neutral,,0.616,662804708944384000
990,1:?,1:positive,,0.693,801847860614594560
991,1:?,3:neutral,,0.616,681491094131970050
992,1:?,1:positive,,0.694,637079086079324160
993,1:?,3:neutral,,0.616,631738175921090560
994,1:?,3:neutral,,0.616,802193682237718020
995,1:?,3:neutral,,0.616,623919251812913150
996,1:?,3:neutral,,0.616,623582725438636030
997,1:?,3:neutral,,0.616,638533115405840380
998,1:?,3:neutral,,0.616,630127549100617730
999,1:?,3:neutral,,0.616,639100299328757760
1000,1:?,3:neutral,,0.616,631566942915178500
1001,1:?,3:neutral,,0.662,802211534311214980
1002,1:?,3:neutral,,0.616,663581194022293500
1003,1:?,3:neutral,,0.589,805583151405953020
1004,1:?,3:neutral,,0.616,641076323520258050
1005,1:?,3:neutral,,0.616,632068325397413890
1006,1:?,2:negative,,0.786,802423330536116220
1007,1:?,3:neutral,,0.616,665354610803154940
1008,1:?,3:neutral,,0.616,665637266493042690
1009,1:?,3:neutral,,0.544,805680149601652740
1010,1:?,3:neutral,,0.544,805674725666000900
1011,1:?,3:neutral,,0.616,802149538093927940
1012,1:?,2:negative,,0.628,802340441408479230
1013,1:?,1:positive,,0.529,676969841207717890
1014,1:?,3:neutral,,0.616,640610352577642500
1015,1:?,2:negative,,0.723,633172548214128640
1016,1:?,1:positive,,0.649,633687087498178560
1017,1:?,3:neutral,,0.6,625143211992969220
1018,1:?,3:neutral,,0.544,805704509259468800
1019,1:?,3:neutral,,0.616,638498848613236740
